t,u,v,w,r
0.373,-20.3183549236654,80.7075858238236,-9.82933361034951,20.0722264708037
0.374,9.8110435462162,-61.5878863267249,10.8877383977364,-21.2631726489819
0.375,47.6861859738965,-25.1248045908247,-38.1732312851893,36.6912045559481
0.376,-116.356367968437,22.4807265901349,-119.148040018568,4.18390843395564
0.377,8.80447418289254,62.9200222012874,-5.6847189680593,2.67137355006127
0.378,12.4141343994278,-19.6278579917254,-64.5151007768544,-25.8587988586339
0.379,-37.0213504591736,-22.4138920751141,91.3780956000975,40.1759209903917
0.38,-120.054066643381,0.739952114632277,-18.9225174711758,20.8205266484784
0.381,109.060187805944,0.457347024933884,-84.5850657685361,-25.807732227607
0.382,-35.1954218286803,92.3270379808111,-3.64710622788585,-55.9625071532015
0.383,43.4932240607938,-59.0285327364742,17.7457058393533,68.5135560079845
0.384,-8.01401708810134,9.10518891942572,-52.463172889109,22.4403844028264
0.385,42.4241844866631,36.8426554433597,-52.7761621249854,4.09027400661846
0.386,-20.5440325029935,-46.2900775504545,60.2898662490161,101.494242882122
0.387,-7.21969627550375,-19.7406732054343,-19.5443705481843,-11.7035029355243
0.388,17.3966173228565,112.295030336332,-59.8092161038702,-34.4166359192223
0.389,20.5162169654173,48.7241854906193,26.0585208399593,85.4765744277874
0.39,35.7394440120594,14.0939376757547,114.538589946629,-85.0304664031291
0.391,-45.2339066311504,-42.8139489689252,-88.552284984718,57.1579443422472
0.392,28.7124487879977,-125.920408711842,-25.0921443821417,-134.172793351358
0.393,-15.1576419537727,12.5752463871788,-43.3713985756956,23.3812052331621
0.394,-95.4283524811556,20.273614249799,-48.6888180548198,-75.4467154768005
0.395,-4.78841964030001,27.3660842216625,-7.20101807834144,-28.211060832208
0.396,48.1791059054004,24.9291695076646,27.7259115061231,26.4458743260143
0.397,36.4127639762102,92.4184374695389,23.5352363025043,-9.70382275751993
0.398,22.9839823742488,-77.2672506443679,-28.4833631213875,-0.860113478743733
0.399,30.2212775976292,-144.638245224961,-22.1455652230357,-61.6491320679338
0.4,6.23593460742746,11.9184172394234,41.7355814720664,77.4735864078588
0.401,71.0642258878299,70.0028067948361,39.9761788462244,-98.508432585296
0.402,73.349639216513,-11.719374875383,-120.82237276852,19.3351325558026
0.403,-32.6431216511798,-19.4112131389183,-83.0350717712804,-38.7611194322828
0.404,-40.7396244985781,-32.2194132566492,-49.3735862788083,18.1445795347841
0.405,-25.9422919329354,124.459378263409,57.1034938996961,10.7484965990736
0.406,-26.0869734026739,-29.8307901400862,103.125929667692,-83.0677091503513
0.407,-82.9615793587431,57.6100133964718,70.9274383078299,-56.3866703526115
0.408,-10.1829347544007,-30.1851903329556,-18.0589786694699,-126.900603472042
0.409,15.9794230234267,-46.1473775364067,1.18622406333032,-26.189399324024
0.41,7.26838752098493,-148.954991540079,31.3229907512902,-44.2177935415456
0.411,88.3021140308821,28.7640913401329,56.0454875613646,-7.29680771836471
0.412,1.459689809995,32.2933252227109,37.8347129513451,29.746620924197
0.413,1.4019533418716,-6.65072708371975,88.9591598704758,77.6724709775627
0.414,14.3752068297733,-52.0075760923508,76.3385123626042,61.7970585753847
0.415,-42.9326539476207,34.4900416032328,60.2879746928633,-103.486266542957
0.416,30.2078785838786,42.6605058780579,-39.0864987525234,46.1211362785361
0.417,80.639879769405,-1.26686573514044,60.5560890084433,33.8207026706542
0.418,53.3659162902098,4.61183761115269,-98.0298761530653,-16.4181351504532
0.419,72.5448729235644,37.8835145924391,55.1667909032158,-20.3168170197748
0.42,1.90718160508743,-131.9533749402,-78.5718043823455,-88.4947571442947
0.421,-69.8582834747973,13.2663234048524,-56.9763367201984,2.45342939470049
0.422,-101.802098712246,-23.1030399626151,-20.46988655499,88.2081107676839
0.423,25.11798005756,-119.156189748054,30.8993430775335,98.0236741570468
0.424,34.2359343820478,124.925091396284,51.9154291147366,60.3962163531824
0.425,-25.0973590705863,-68.6154319091404,16.3482989675475,1.48864622886102
0.426,10.1231565613021,15.591471218915,6.13901883029062,23.1709056735
0.427,-56.4896677913168,32.4984223954947,18.6396427120978,-45.5874730716306
0.428,-31.6332905037253,-44.8332664224952,88.7135507878256,11.2232346559312
0.429,74.6850076125564,-35.1013730258264,6.37010214019062,-65.2673029697494
0.43,41.6616441907133,0.994296042482868,29.9840135884581,-116.291903552357
0.431,-57.7496514169353,6.07448661638363,-28.0633664977059,55.40522700035
0.432,14.3678016764332,-47.321581818079,69.2622738898142,108.261213277873
0.433,-121.56548737349,119.837230798619,-53.7924580003551,-100.348839431988
0.434,16.4822881947778,-35.6561959146982,21.4732254688678,-33.2137654430141
0.435,22.4221896905897,-75.0391727743975,-56.9639605511354,88.7137660636505
0.436,-58.7164555684619,67.7997684034116,-5.36688243395954,12.4571665324557
0.437,-95.0226103671995,108.311352125103,19.5543870207593,-59.881896480722
0.438,64.1344292847135,7.51793043249677,106.184030067169,-27.527334407205
0.439,84.8258944733388,-58.5754951207484,-7.08986893591075,-107.334263615425
0.44,-8.46309596456449,-8.56335902743079,-51.1636697865165,111.484930599801
0.441,-30.9374540494296,61.475973862145,68.5342316134954,-8.23338642937713
0.442,-73.9659058052336,10.8921319568417,9.54987868088518,-20.3950460926746
0.443,26.8603420093376,-0.12439219284969,-83.5858336280973,-92.8881105518719
0.444,-20.7737192487871,-73.7461428829893,-27.769826683872,-51.6656237744454
0.445,-79.9920645448824,37.4223318674738,32.6578028983775,-21.199298669063
0.446,-26.1712069152061,63.8014703138946,-84.3440947229516,51.3881795586396
0.447,38.9293517688021,125.624931838806,26.5132115782023,81.5323317031188
0.448,-14.4778440421403,81.6616400056365,48.043229314867,-7.22143630195189
0.449,12.2035782278882,-34.4537300724727,44.4052745546641,-12.0219587636193
0.45,-46.8712864653771,-60.3255383310221,32.4902230523942,76.5328310248608
0.451,-25.3959170939201,-47.9586722986028,1.64233602560106,70.2117945415252
0.452,49.965215682709,-55.1468889102918,100.855818022128,-17.4414480736421
0.453,-5.50848560471598,-17.5030462319989,70.2698878541444,2.77744314482738
0.454,35.3207877150743,-8.72498451388667,-8.53854718660287,77.7427838877028
0.455,37.5335106231485,-16.0096158508762,-105.955245786398,32.3443180934965
0.456,4.18171460498207,57.6402536790553,-75.2002081059359,-16.7169505375035
0.457,46.7291897634297,-21.6850575239386,-31.3341042234011,41.1128139788115
0.458,23.5296082754351,-43.8160244701817,-42.8741245230621,23.1206777435254
0.459,-55.8765466893071,-110.147768634654,-46.0734753672836,-44.5838504719055
0.46,62.0555062806904,-64.0013073257034,-1.74157855542181,-18.4253026754648
0.461,-34.1327888721059,124.202463158975,-19.437204173469,10.583332373987
0.462,-112.359095068159,10.2649097625943,52.2015105915755,-34.1138537945151
0.463,37.2705668567742,62.8449495401152,-26.0041845686858,-30.3296579320577
0.464,-43.121577146589,15.8656418975017,51.4346458172737,-51.3075047212266
0.465,87.6472760759564,124.890214890757,34.5140977594705,-45.926420046819
0.466,-82.0172927130138,25.1142661135298,36.7356895146778,-61.0817625962462
0.467,-108.816173645432,-11.2124594618967,-57.6829320058873,2.5968551699187
0.468,-43.5904900402573,-70.4697923450425,-103.924116370767,101.106478756828
0.469,-36.888645752752,9.15011028692588,48.1081433142213,-69.6025518782998
0.47,1.57792971300427,49.0044983063646,-82.178187424581,-25.4606031941997
0.471,45.6067600030461,34.9514358995855,37.7702235625573,92.4714924677836
0.472,52.4482235743464,-51.1896156623694,-31.2662086180538,-48.9512277962253
0.473,-52.9386962826507,-0.318966913435177,-15.9261610081096,51.9231907705617
0.474,-9.76502533177079,-22.3062836502559,-17.2426733462708,-47.121263603709
0.475,-42.384006923677,-84.8311470791531,-16.2364847672856,24.6987406737811
0.476,53.2066566663162,-55.9378665332912,58.7978717465188,-69.1140279317714
0.477,65.2320866759357,-19.1910711933613,-128.517242049637,18.0610734032628
0.478,25.9509779143254,15.8733946103878,-29.4378931499226,-15.9644517147959
0.479,-86.5745704873704,0.322578473964902,18.2528240774994,-16.0144198982108
0.48,-11.5464008983857,-48.2987562784845,-50.7712016405206,14.6668150244595
0.481,53.250160541397,-58.1202007103481,0.403319654492063,-63.8416329914736
0.482,4.92908120376511,100.925045056871,-75.9876687210192,73.7508793453372
0.483,-4.86380701959112,133.930288306739,79.8537860529248,118.17194009968
0.484,6.84536532164173,-55.272894972821,-76.7347686802464,31.3823584690246
0.485,71.8840883744891,27.8208312217302,11.0048451034867,70.3553339647727
0.486,13.0511926985361,-0.771500757114675,26.8040418829742,52.4608165752284
0.487,-83.0100817900224,-21.501712998054,74.5609394403893,-11.335934728237
0.488,-100.417110707493,-36.5397680736641,47.4789629806857,1.06222141654523
0.489,-15.0284828842408,7.24452455564971,-134.214667332372,-56.2612901159219
0.49,54.6975967885692,-37.7831716818012,14.4763131327396,-85.4705933679843
0.491,28.6333347257194,-3.07721189440048,-12.4639175759746,127.938607350459
0.492,3.84611791593541,-28.1447626102482,-74.2210458519282,-0.85257262427947
0.493,-54.5571053720823,89.7913011339145,74.8894586334273,46.7373192220497
0.494,34.3944085946151,-42.1559399304358,14.7434256574398,54.7175619774017
0.495,-34.97183188144,-66.0631588412957,9.30869206371519,35.4785767771066
0.496,-54.0630409001873,-62.517371857033,-91.3039446373514,-29.8377960334596
0.497,-5.37802733169555,55.0501259173652,-88.3938658343692,24.8593143460101
0.498,-38.656681615192,33.693162210086,-101.347855499463,-72.802710319955
0.499,-15.5329855495651,72.9399454546033,-13.9185846946894,68.0209922878405
0.5,70.0174741839744,-69.3707081377024,-4.80331876189646,11.5855553942067
0.501,-46.9170335233188,64.2063837545542,30.6134111385337,96.185351679
0.502,-83.143661288081,128.133777548391,59.8984296704126,-27.620689056108
0.503,-44.3506152357885,62.8974416689141,58.1039644186778,86.6884530786696
0.504,7.21306975974972,-12.6600547052066,-67.4060550034688,36.5457907337601
0.505,108.087105796477,-93.9222396049827,13.1528104494453,28.9987624469727
0.506,37.504776708386,-0.275530655452285,-37.436224076627,-100.354420583666
0.507,-3.3526799684065,8.20989708811769,-14.7100292906018,-58.1481859809726
0.508,26.1243092620086,-65.9179549091546,140.553211513616,-20.4774434548509
0.509,45.6200326904568,15.095638383746,-151.632161128734,-23.3442550890534
0.51,26.4899390955141,27.9484113393895,40.525634894638,-95.2539273755679
0.511,-50.0307005321903,-56.444778006145,5.63260149704185,-18.1200535780586
0.512,94.8341045278896,-3.56527667334103,-20.911117793183,-70.1726483677205
0.513,-63.6283721131785,58.6399695198865,-2.29469799487312,24.2191653030381
0.514,-5.26468212741857,-9.08422363354876,34.3314165150198,-49.0188982002645
0.515,-78.5975613023893,-25.0354947126015,-19.7750352522696,-67.3695142617554
0.516,19.390636154536,-13.12698199082,40.3025230173856,-114.812560964238
0.517,-11.6960994827615,-91.9914785860607,-36.5985520043279,52.1428172054966
0.518,-16.0275610863961,35.9110575528816,-24.1843189644719,-12.885105805509
0.519,59.2301457076116,-3.21638771126859,-71.2704236119788,19.591469517134
0.52,-55.1305053364015,-17.4788437475711,-85.7568953979525,47.1308689949401
0.521,104.119771374919,28.1613772133023,-66.9288801080885,29.2039617828864
0.522,51.1522943510171,-0.959453874054465,87.4486173774314,-124.761316725498
0.523,6.14176013739327,133.625008981789,-46.4831418051274,46.5473374139561
0.524,-35.6257256771034,40.9042116494887,-60.4907068098708,6.20548917145075
0.525,49.2447757433865,-14.1100488862722,-80.1241034588618,31.7352678986128
0.526,17.7923005773763,-67.6055362513534,-133.483894690518,7.31778419890107
0.527,-11.232279101033,-0.489371904579122,-14.3269133325837,-6.80590158747936
0.528,82.5282147180205,-23.3425571193427,2.71792318730825,-18.5293456973738
0.529,58.8906807317347,-9.08230702454247,-2.66696685447947,-69.8634042492605
0.53,-26.9678287400422,8.3914204423958,63.646861265596,56.8329492355906
0.531,76.2597466015491,-44.5227232726861,29.7915413354303,-76.9442389872753
0.532,-22.6946938684032,-25.7191640903632,-145.030131199972,-12.462883952009
0.533,-94.3890758749174,-64.5448888032539,-26.4585116546877,23.8889547437028
0.534,-22.9209051045344,31.195553846904,67.525469387658,-100.650950796477
0.535,18.6748931240925,15.6617041696876,-29.7149112873593,-51.669250882597
0.536,-3.1717925562963,-33.4707160613024,-48.491927272767,-0.262252583533827
0.537,-46.4257777266726,-14.9658941783587,75.6180996158134,-0.120972671786479
0.538,-91.6700413710391,14.6545336878238,49.553882357598,-64.9770981457726
0.539,30.2417405156158,88.4242600663793,-84.2250570198203,44.6072519194523
0.54,-16.4096369462409,-38.2761693970323,53.8343910513878,-18.0175720153028
0.541,-16.3234216979271,-58.6988223330466,26.4358965776519,-17.6414829973224
0.542,-89.6974736582132,-14.0791497122669,-108.572196432749,-37.0347213255423
0.543,57.4166728010855,-52.5012421550507,22.129916072158,81.3640106602523
0.544,-11.7364202623682,70.3170659269285,-127.836676193489,-29.1379687331348
0.545,73.4350750955727,38.437800994129,-41.2432149289215,-31.8506711913652
0.546,-53.1884906828861,-31.7220457071888,-102.869969062792,39.277711249161
0.547,51.4921685936466,-9.8702647893357,35.8057316280868,55.492151798072
0.548,-48.951235322515,141.983906339075,54.3532854445886,-18.1344865142821
0.549,-109.797312820423,15.785545162036,-62.1264189087399,82.7259884989103
0.55,-12.5485592325121,71.1632249214976,-20.6569834143808,2.7636858711262
0.551,-12.3467011038289,-12.2313111382346,5.31254308445257,142.309520724836
0.552,28.1177217159654,27.4421698739923,37.4476660745535,27.5678702390728
0.553,10.4177421140146,-24.4074371270262,54.5120803657103,73.4940958388972
0.554,65.8847905460031,72.8540201535906,-42.2986281291915,44.6933901079993
0.555,4.69337289423994,-18.9687962481842,16.6120129622264,37.592139591455
0.556,-7.01265327742581,-78.0899215615955,77.4097316786961,35.7811834084171
0.557,-103.473063241074,7.20084637686212,37.981647488456,-19.0495499226522
0.558,-33.4373799944531,1.01170370237669,14.9734709223141,-30.5610514556062
0.559,1.01938175387753,55.0017782875062,48.6770792597947,7.82712891701559
0.56,12.9868844014401,-23.1578413654577,-56.8738488207059,62.6331258771156
0.561,-86.914459926644,15.7928936646673,35.8883953212011,-18.8707710072439
0.562,59.1034324867846,56.397699427143,-22.3836167359373,-41.5015015099046
0.563,46.9363224361662,48.1793032978896,55.0425183389407,6.17555494135108
0.564,-64.7956220929835,16.5451000498029,59.6397407424447,-52.9941364000366
0.565,-111.979192018657,-15.3502010637303,-24.9356234769906,-73.9088099248579
0.566,22.6911035192123,18.0733749417673,-20.1593256074721,15.8979450197599
0.567,-3.62967519273305,45.0455623314348,-33.2337645709415,-17.2772858760297
0.568,-5.7145992955356,16.7142374183382,90.3123936264678,-44.3344456479799
0.569,-78.3590566870639,50.4822868266431,37.4836328628451,-14.0117944234062
0.57,120.48483201318,27.2685578273543,90.4475082160533,-32.4184337005698
0.571,-43.4694830550415,13.7681106443336,-32.8673029436241,-74.426350401324
0.572,3.60578732443271,-49.4695275399793,11.2794920149099,2.33464232542312
0.573,-51.3689021403005,21.0700466551605,98.7331564146917,-69.359977546964
0.574,-131.344233404214,8.58434721541314,-24.2627510752556,55.5544634956991
0.575,-38.2743317456526,-31.4323397315429,9.37197407287698,21.6370258125269
0.576,23.6320618445149,-71.3398408565268,-47.9897518426419,23.6020743582304
0.577,-51.5541463971804,-16.6944073340622,5.81649255575807,-74.6554400861547
0.578,-34.7549068215903,34.2982841099641,42.8566304912119,-25.3827989526866
0.579,-16.779566171331,34.3244717912858,-51.6797613618033,-27.9907415159585
0.58,47.2833123986447,32.8471572793194,-33.6521535855142,-46.9610658049123
0.581,16.6157163119679,-25.8844855940019,41.5538836601044,-19.1508682113977
0.582,37.725983784308,-78.636298965602,-132.542601464327,-63.2573538326116
0.583,35.4934827459795,77.2973735543724,129.659855961845,-0.538368950943631
0.584,-32.3455103552083,22.6619900312626,32.6052404982062,-1.65468375389393
0.585,85.0421687327169,-9.92073903287312,-2.58931370246803,58.1488439747288
0.586,37.3632982717939,61.6267017987499,17.4532432977931,-28.441235545641
0.587,-91.8386728043236,-4.62098097488123,6.46397063934924,16.4161615018639
0.588,46.0860801428112,-14.6716940326372,19.3968383346566,1.1066491491489
