t,p,q,r
0.465,-0.147267260262446,0.163598330444261,0.119831075448768
0.466,-0.231741886461106,0.217907802861176,0.312024760127468
0.467,-0.343811768953114,0.275232073241683,0.347519810991214
0.468,-0.336280391572783,0.17903685350195,0.326335058191754
0.469,-0.145143346684396,0.00897754383013198,0.213547651619581
0.47,-0.273777148805973,0.086931681574449,0.225363459849865
0.471,-0.319104917245933,-0.0469337106920641,0.298812438597975
0.472,-0.144201592743838,0.0148732841293401,0.349688973320724
0.473,-0.234339753538899,-0.0357765766351783,0.266523053410002
0.474,-0.13569915489758,-0.0610445588813291,0.26308788170245
0.475,-0.222491986613634,-0.0881741338225038,0.225615342705009
0.476,-0.174702237193582,-0.113383444000925,0.0916528626508355
0.477,-0.302193973477798,-0.0168098091925332,0.00391257295849975
0.478,-0.266156183395141,-0.224604907268655,-0.0259340037533125
0.479,-0.293838634701017,-0.269732495007789,-0.00111920883784138
0.48,-0.321397682431019,-0.237142352225405,-0.000671325559102322
0.481,-0.291538024639528,-0.316672256326344,-0.0755760071275178
0.482,-0.408285702070627,-0.312475498334107,-0.164891383927435
0.483,-0.26758802444482,-0.432025078063935,-0.00677133798948584
0.484,-0.0451709667824913,-0.297919945576382,0.200788392820993
0.485,0.0136927184888869,-0.418817370040127,0.112899957456821
0.486,0.14475839949504,-0.396331375716554,0.154729511161397
0.487,0.241435597194132,-0.348489994820149,0.151797487313507
0.488,0.218411703320075,-0.223811289911826,0.116771228694016
0.489,0.218683461142406,-0.144311250957082,0.0588186153808408
0.49,0.112077249802008,-0.359891772300438,0.06934361788723
0.491,-0.0481537448476212,-0.332376846967508,0.0099759209950737
0.492,0.190755926336381,-0.348774507245567,0.00503277317428572
0.493,0.187674036299452,-0.465000152721005,-0.0387037941988098
0.494,0.273344418538484,-0.338505910169582,0.100795933234458
0.495,0.373223210004101,-0.310751539302974,0.034311746815544
0.496,0.436450829983235,-0.29208640562726,-0.0685030479320644
0.497,0.377405809395864,-0.436547002511079,-0.164712083662243
0.498,0.420801805304577,-0.574747455469491,-0.0776886522052143
0.499,0.281774009014983,-0.732441769973199,-0.0247015115163364
0.5,0.406390207627614,-0.746856422125922,0.0885334770506216
0.501,0.424811418788011,-0.746338993984975,-0.0199916993269175
0.502,0.600819163679771,-0.688455344336242,0.0796578646016436
0.503,0.544621900759157,-0.583747106144,0.277297951480514
0.504,0.70198601132929,-0.483045668465208,0.37170621344136
0.505,0.764631396484869,-0.5866578758257,0.348002861193777
0.506,0.812715764881286,-0.558695359508171,0.198623395812337
0.507,0.619253623346583,-0.612942261095977,0.195979606128814
0.508,0.505995672750329,-0.629794448640397,0.20651331175801
0.509,0.463858337245677,-0.395016636784061,0.102057606766311
0.51,0.416705673337455,-0.635898394878687,0.124275348880703
0.511,0.235851133365724,-0.563018128998988,0.166170324140506
0.512,0.200222393327081,-0.547406810420802,0.0768292464126014
0.513,0.0678238124134092,-0.574934296030629,0.0703994809113679
0.514,0.112448221388718,-0.57200772211459,0.160437386455042
0.515,0.0201760657388399,-0.509786031583911,0.144550894474064
0.516,-0.1055877176055,-0.53583562122385,0.104115985209921
0.517,-0.318822002270914,-0.464304860834285,0.0825718755450411
0.518,-0.219111001663211,-0.518059508892959,-0.060954932791305
0.519,-0.241420263822259,-0.551126206518827,-0.00472250895153888
0.52,-0.203004598906239,-0.66008026885523,-0.00973269974698946
0.521,-0.113544104647015,-0.791319154043307,-0.0367910387890759
0.522,-0.0582069958233852,-0.890652612331492,0.00717100176706037
0.523,-0.290360738246689,-0.738906654050184,0.00553002173143872
0.524,-0.20130479320394,-0.805649966034325,0.212470194523773
0.525,-0.188160223126187,-0.894348414600788,0.273486100694901
0.526,-0.12751992549861,-1.0138768815611,0.248587037912744
0.527,-0.112878791175427,-1.21852164592854,0.14105480209415
0.528,-0.124684862680445,-1.22799543645399,0.1386924583244
0.529,-0.15825614806187,-1.20973731949056,0.100939840493349
0.53,-0.28727370760813,-1.20036593797581,0.0856935111060056
0.531,-0.179065079595784,-1.08367674160362,0.0976902893989068
0.532,-0.32112158782422,-1.02303021231707,0.0275568489007851
0.533,-0.341845594407416,-1.24611474601455,-0.0126795233822073
0.534,-0.294631907034266,-1.27477934597149,-0.112648825784821
0.535,-0.479983884960255,-1.15091007506723,-0.0631703020799047
0.536,-0.572562718830386,-1.18580521963132,-0.0382985695798232
0.537,-0.568572387149412,-1.25070938930895,-0.0898351034246756
0.538,-0.564349865789284,-1.11390789669383,-0.112137928887319
0.539,-0.681080274841068,-1.02074532965351,-0.0882970633672896
0.54,-0.592584804260206,-1.14519454924516,0.0496064223814819
0.541,-0.621541437812776,-1.04471687690388,-0.0103256525948157
0.542,-0.649570344500971,-0.989653887996299,-0.101258954677832
0.543,-0.713537367243282,-1.15378843282525,-0.122063149349793
0.544,-0.556257465925853,-1.10448813395022,-0.202184238076427
0.545,-0.606231530180705,-1.29854545777767,-0.0911093946302435
0.546,-0.660872288163038,-1.350276499051,-0.0306368440744007
0.547,-0.582471480286128,-1.50122520121428,-0.0795430362533869
0.548,-0.474453282102717,-1.42595882302241,-0.0940572449748785
0.549,-0.504552063769267,-1.32142418821232,0.126911762556719
0.55,-0.346367784083584,-1.40660072237247,0.149925647529228
0.551,-0.338505365780161,-1.42368185376561,0.258508248639347
0.552,-0.0705306057531699,-1.39849270187439,0.236681641875563
0.553,-0.0185803839558346,-1.3214990119068,0.276571224122838
0.554,0.118589787655642,-1.21765963550928,0.235678251190311
0.555,0.200989862393672,-1.27167405538224,0.345950623377664
0.556,0.26950549785135,-1.22968317260617,0.312734003593242
0.557,0.334108714067925,-1.08965368986302,0.188255834464926
0.558,0.295978299769439,-1.01493962074975,0.197295320526023
0.559,0.236683765437893,-0.978256879968198,0.19664513649828
0.56,0.24942529328127,-0.887361488313862,0.279668753535588
0.561,0.364249247396614,-0.968343755015253,0.240671639714625
0.562,0.326216358377905,-0.898220760285408,0.26245615037708
0.563,0.246287529605142,-0.923189780689328,0.346928905947035
0.564,0.255874676166711,-0.822486243358939,0.417751830857136
0.565,0.155068898782268,-0.715390335207841,0.438784973529688
0.566,0.0160577409075813,-0.746380218500102,0.410161471094813
0.567,0.0455727700441547,-0.769287958460021,0.433641492965431
0.568,0.0130039033419566,-0.813106840738153,0.498664491262746
0.569,-0.0697564298987761,-0.656367479852809,0.519078449695971
0.57,-0.0953347610830977,-0.58683255301713,0.591599599307746
0.571,-0.15503093194307,-0.432253116873936,0.627360993039912
0.572,-0.292581030173809,-0.479006633828775,0.641812095697257
0.573,-0.285939320391419,-0.453759078236609,0.558106095339828
0.574,-0.413019381080718,-0.287145362803153,0.584616118478512
0.575,-0.306210667944493,-0.321479557788659,0.591488498563984
0.576,-0.26347433091394,-0.300971892799912,0.536270994729831
0.577,-0.21740862840679,-0.3735677562352,0.419803745806043
0.578,-0.354897854558002,-0.358247253994299,0.389276074818775
0.579,-0.399445937090446,-0.283097696307488,0.438099166787599
0.58,-0.448507844199413,-0.361834904269526,0.486433656645802
0.581,-0.532554826710144,-0.410531217890613,0.531954671844226
0.582,-0.564094042734476,-0.336909451392977,0.485966275789103
0.583,-0.677620105200311,-0.545997989583087,0.358724012403561
0.584,-0.673322686937937,-0.328233060398856,0.47450278005019
0.585,-0.671140182413592,-0.269949659085978,0.5043613370438
0.586,-0.557475085072447,-0.269274591482513,0.483402350167264
0.587,-0.6061406113198,-0.236142825544224,0.573543755559239
0.588,-0.570791807794334,-0.221154032056556,0.560046089044922
0.589,-0.564263104857628,-0.185375530831831,0.531116512336438
0.59,-0.540171198787432,-0.304787016250191,0.539102506971009
0.591,-0.511650179213515,-0.347845794587185,0.586585628906438
0.592,-0.628920939926735,-0.379753984811532,0.733498482728039
0.593,-0.6615145547542,-0.378094265883397,0.807533681719899
0.594,-0.874897501189739,-0.267183191709402,0.865463311350718
0.595,-0.914155755331645,-0.318711912827428,0.912809407235125
0.596,-1.08336284661323,-0.264541064387657,0.904283480320435
0.597,-1.05860268828146,-0.274325353417877,0.895865738448404
0.598,-1.06090756971766,-0.256834590238324,0.855394500219934
0.599,-1.08219037836373,-0.309418140621557,1.01976513468969
0.6,-0.848161531117076,-0.241151022701038,0.98553525860727
0.601,-0.931588570005177,-0.221456569891373,0.915180279753438
0.602,-0.823802586027074,-0.14088697230165,0.859553162404022
0.603,-0.817256514218644,-0.0706753835958242,0.981792622340051
0.604,-0.758982688234547,-0.096498153502834,1.00048407006245
0.605,-0.922536689364424,-0.22140085250758,0.968933048572793
0.606,-0.917134100713782,-0.224416422727565,1.07211026385612
0.607,-1.08760184414098,-0.227040378304286,0.998652794280675
0.608,-1.07314478987205,-0.451203594400007,0.942255359518619
0.609,-1.05170591062632,-0.31435346568044,0.897725570624683
0.61,-1.0215082787662,-0.267048572483065,0.98947410392102
0.611,-1.0375739321554,-0.263083943655272,1.0800988143092
0.612,-1.08160830001626,-0.346387174202027,1.01965790779031
0.613,-1.16992479056331,-0.411039140568746,1.03552015522381
0.614,-0.985238684868117,-0.390480320675463,0.950116074714037
0.615,-0.928547326539648,-0.31642112377211,0.858957098750591
0.616,-0.934353900912817,-0.339831240169273,0.820431894178777
0.617,-1.08102175712019,-0.318844096171065,0.795244328963015
0.618,-1.23047111398659,-0.16767308495814,0.632443439232057
0.619,-1.49940562810768,-0.156451660902919,0.524931254704947
0.62,-1.52850236588457,-0.222787339669402,0.592603728827662
0.621,-1.51217059969069,-0.11708817951491,0.633918926951968
0.622,-1.30057209404879,-0.075867845126327,0.660683571839801
0.623,-1.27004993919039,-0.00831739411913873,0.766052912783705
0.624,-1.29688253583743,0.0322279295443794,0.637533902815739
0.625,-1.13628550176266,0.00243474972030589,0.625786887824876
0.626,-1.28205015270919,0.167069061649356,0.565901447631338
0.627,-1.30024085645264,0.176489439223524,0.625279642378205
0.628,-1.27316032252063,0.190832619889673,0.622901194948315
0.629,-1.21148912894819,0.121514892631919,0.663282718936335
0.63,-1.11466593859948,0.0715559013870478,0.613233969083881
0.631,-1.23293510501304,0.146166566538877,0.616505011602813
0.632,-1.19935546928404,0.0982126475097481,0.565454823105706
0.633,-1.16175983662948,0.213903433850573,0.597934828813735
0.634,-1.10788858549678,0.279628407480929,0.519667329641886
0.635,-1.08782589539521,0.26842150017316,0.496260764117374
0.636,-1.09857978954102,0.248583496723086,0.601624281839141
0.637,-0.855886440713546,0.225113399564048,0.658784387691561
0.638,-0.839783402044324,0.113251267006073,0.568976923784583
0.639,-0.701917152626144,0.151261482352598,0.656747273519389
0.64,-0.754876704963008,0.216229479732683,0.673629036113088
0.641,-0.611402125471616,0.343061204849477,0.690130092284026
0.642,-0.591990010997757,0.222567188419249,0.625714992346955
0.643,-0.405659592553379,0.16864233589787,0.513073560892384
0.644,-0.373623095574254,0.0955958567241666,0.316056635228113
0.645,-0.388893441441354,0.0230183648383349,0.181548626772964
0.646,-0.350726368482142,0.0999827237646723,0.171856130532846
0.647,-0.377721932418232,0.0390328847755459,0.143008558747743
0.648,-0.437497563399714,-0.0035233332308306,0.117808122299965
0.649,-0.256013958921066,-0.0562391657253041,0.0144978712252002
0.65,-0.27263134197485,0.0648935680776757,0.0658682140047842
0.651,-0.324062051397301,0.198215794133132,0.173550711452195
0.652,-0.450724863929993,0.321827054962411,0.117753855058639
0.653,-0.186369972301238,0.12399766504562,0.24474515321546
0.654,-0.228242881414549,0.0158991345115538,0.185684713781433
0.655,-0.262495280457642,-0.115819066766201,0.211983581319173
0.656,-0.151096010820576,-0.177849431918867,0.288232551473305
0.657,-0.194710361244976,-0.202356939858986,0.222979699258142
0.658,-0.189192662158422,-0.361805170060755,0.145083215780748
0.659,-0.115977596162401,-0.183588357750188,0.0168397687339563
0.66,-0.0681452495363318,-0.240802934362541,-0.304641136543973
0.661,0.0270254827943465,-0.217075965474858,-0.234318010684857
0.662,0.118039834215404,-0.261426887580156,-0.140584236846822
0.663,0.20372953314904,-0.308279999904661,-0.265172465862659
0.664,0.33721368241551,-0.358737677773803,-0.160015764184194
0.665,0.38046979711419,-0.202591972062143,-0.128042040911213
0.666,0.27263480425443,-0.127242499937429,-0.196817657722828
0.667,0.286557596284808,-0.0436420845712058,-0.154654314090672
0.668,0.229526937496367,-0.0319325132348551,-0.13184511972147
0.669,0.211919499949311,0.180264408245927,-0.196869753967298
0.67,0.337911286438229,0.220224601100389,-0.131098178512025
0.671,0.293299327526609,0.143228191566197,-0.184176108399101
0.672,0.45374499662592,0.170990425868225,-0.23740511865703
0.673,0.478130529899358,0.18382077194398,-0.0323465624359708
0.674,0.361319773561811,0.0789164850921347,-0.187093510448668
0.675,0.221351579073182,-0.0161492052817331,-0.160112886104445
0.676,0.340720142367104,-0.104265577003559,-0.132755417445976
0.677,0.451618438921389,-0.186603987152503,-0.129480354692844
0.678,0.566244339562034,-0.289286465007835,0.0294078321994014
0.679,0.737514797498343,-0.409401180090948,-0.0642544208042478
0.68,0.74232820391584,-0.296230596092095,0.126467281801965
0.681,0.928977744944482,-0.299949039395094,0.180214472723862
0.682,1.02876779422776,-0.297140977026286,0.109355691465697
0.683,1.11152798066953,-0.245020550900025,0.0986748672551842
0.684,1.23692885623643,-0.161279442301806,0.0384315878378908
0.685,1.41805349664501,-0.219667359862696,-0.0210167686548849
0.686,1.47347274993977,-0.139094615297193,-0.159320988102098
0.687,1.49997712677044,-0.0755708917867649,-0.109921570508851
0.688,1.42189351992505,-0.219980703306092,-0.177769696063894
0.689,1.31195426796157,-0.335946174107155,-0.107200156100369
0.69,1.40392407705687,-0.344829206485193,-0.181792617697832
0.691,1.35594581051854,-0.340478604248043,-0.205716002589423
0.692,1.35007238281188,-0.459656961338781,-0.201220826022779
0.693,1.33172142230758,-0.396469617473132,-0.107987624022482
0.694,1.18397825358512,-0.228664742133408,-0.172911228499543
0.695,1.07576677421883,-0.165650076608009,-0.21339866430542
0.696,1.10553007987431,-0.0854572710079771,-0.28385584282426
0.697,1.14608701998859,-0.0990554745665961,-0.27734863558693
0.698,1.09348309445511,-0.169084669459512,-0.203191103443032
0.699,1.04778752836458,-0.0127960167047845,-0.188226322727364
0.7,1.21015944343135,0.0441859341182828,-0.264244378692458
0.701,1.2894681337631,0.0884169165914052,-0.278479319248899
0.702,1.21661652894541,-0.0328482122213195,-0.443483294807166
0.703,1.07208398603567,0.0491370229499562,-0.427542532638817
0.704,1.02477026767173,0.00109316688547039,-0.366600509316314
0.705,0.968883241978004,0.0340044932225982,-0.205385055012911
0.706,1.28457024870218,-0.19717911683072,-0.146384436104549
0.707,1.20073682548868,-0.297568242603492,-0.310779062987482
0.708,1.44417445472003,-0.298134674168734,-0.250584086218144
0.709,1.42957640698239,-0.246069116048429,-0.327451443878713
0.71,1.45766037987179,-0.233811713308224,-0.325681976380176
0.711,1.54951998523656,-0.240182356671218,-0.355562934221858
0.712,1.41271479770585,-0.193177247815058,-0.393193328447379
0.713,1.51191551845286,-0.317832406819105,-0.380831960856285
0.714,1.44194685780324,-0.467134080109325,-0.322252158945664
0.715,1.38274704217923,-0.421055541101563,-0.198066870628757
0.716,1.21046075623754,-0.313190006622272,-0.192514088778079
0.717,1.10987435923738,-0.250137681790166,-0.0984119920670249
0.718,1.18708419117542,-0.182614646219346,-0.0380225571699323
0.719,1.17972303031512,-0.0507543656509275,-0.0933655742572802
