t,u,v,w
0.465,-1.33777997324695,0.242869797125982,0.121496331740448
0.466,-1.23094972386355,0.428562257041272,0.19255331606175
0.467,-1.33023890841416,0.465755577378828,0.268007056916228
0.468,-1.46205333515661,0.448894713384222,0.147797994038729
0.469,-1.51460259266933,0.343889072778208,-0.0677896800135565
0.47,-1.55899680384707,0.357367001177116,0.0319448498695469
0.471,-1.55665382826414,0.430127151016415,-0.13829905948971
0.472,-1.50083001789055,0.481953629148315,-0.0597637033433679
0.473,-1.43671119919426,0.405616338081761,-0.124358075391277
0.474,-1.50062257894189,0.404984015383557,-0.157014600596967
0.475,-1.51207376331501,0.371643556100255,-0.192303384051814
0.476,-1.56314383813946,0.245303946266093,-0.225408888352883
0.477,-1.49808671822787,0.161995178805486,-0.103097627760193
0.478,-1.41844019121379,0.133383421599167,-0.368879484542938
0.479,-1.38652989722315,0.156944762535298,-0.42880980624849
0.48,-1.49131223109654,0.157363510920829,-0.389848837514761
0.481,-1.50492978415292,0.0854528977696903,-0.493879240859195
0.482,-1.43983573790183,-0.00104014596775666,-0.491681470226131
0.483,-1.43345472706781,0.149096485165069,-0.647620294097195
0.484,-1.43897080564625,0.348273382300396,-0.48052087788275
0.485,-1.43026233599629,0.265913759753003,-0.638037026368462
0.486,-1.34255421983099,0.307196565578898,-0.613482521167003
0.487,-1.32633394345527,0.305929298163394,-0.556292672463611
0.488,-1.42680298020415,0.273824213675181,-0.400407220098099
0.489,-1.54838872742841,0.219360972204542,-0.30102453721742
0.49,-1.56622033177574,0.230052515396053,-0.578033115952548
0.491,-1.49935133736483,0.173756604217515,-0.5464611304751
0.492,-1.46416068201078,0.169111244751873,-0.570745188923345
0.493,-1.45908848703058,0.127177150483782,-0.722798189840737
0.494,-1.5249596170029,0.260701294287002,-0.565757133142745
0.495,-1.48276402825097,0.197888512925225,-0.533665217762674
0.496,-1.52483860625,0.0995357338803492,-0.512914061332143
0.497,-1.59009162191224,0.00649593002055881,-0.700491462521151
0.498,-1.59618949062958,0.088385965091121,-0.881511453285231
0.499,-1.64270901280967,0.138473483309469,-1.08883144917751
0.5,-1.66112764258571,0.246925111669287,-1.11458138748973
0.501,-1.57562376252984,0.143632934001997,-1.12138856437949
0.502,-1.63218269278846,0.239090486132761,-1.05486228428677
0.503,-1.73273035924132,0.429609425851362,-0.92790370970729
0.504,-1.78612892362099,0.523008547092827,-0.805019737220223
0.505,-1.77687888277606,0.503971846217573,-0.942292344847635
0.506,-1.64510046938777,0.364056751696851,-0.912415892294861
0.507,-1.59909389071045,0.363505110395162,-0.987343873582341
0.508,-1.60272912435138,0.375576618423028,-1.0150145903327
0.509,-1.57055789598094,0.27737068242488,-0.72120817709639
0.51,-1.51471416158669,0.299718928505814,-1.03306508072642
0.511,-1.4821228714638,0.341178288965009,-0.946264991367702
0.512,-1.5424895146215,0.25707803804502,-0.931940040051445
0.513,-1.42687350722798,0.251674150271332,-0.972601084066128
0.514,-1.50377224243392,0.338809012009445,-0.974609549627271
0.515,-1.5097560339391,0.325163328543862,-0.900794859555516
0.516,-1.60481506347142,0.287793805233243,-0.939190576862556
0.517,-1.5808226047449,0.268153941607841,-0.853114861143438
0.518,-1.59459752066562,0.131202728111896,-0.926469713360345
0.519,-1.61363006260603,0.184572856351065,-0.973917772884605
0.52,-1.54124245326127,0.179716155392961,-1.11869940497166
0.521,-1.60778762431031,0.153644482555166,-1.29305611963565
0.522,-1.48087453562828,0.195477434489497,-1.42794216375515
0.523,-1.41833532844344,0.193973904351823,-1.24287967381393
0.524,-1.41048716486336,0.392679077430661,-1.33558328852479
0.525,-1.45337578520924,0.453375307504053,-1.45701845654583
0.526,-1.39316114492942,0.432208596396686,-1.618749033423
0.527,-1.371168044475,0.331470116913417,-1.89047467095973
0.528,-1.38443688728535,0.330612960294013,-1.91476976876485
0.529,-1.28381196424733,0.295759687854872,-1.90371133739605
0.53,-1.21192688255987,0.282133545552654,-1.90382978016635
0.531,-1.24435311564893,0.294506652273962,-1.76667568037611
0.532,-1.15138075487853,0.228159754381104,-1.69999113772476
0.533,-1.17863299963159,0.189810873542866,-1.99537891500361
0.534,-1.29296439729368,0.0937196797551388,-2.04448056642879
0.535,-1.32045270582893,0.140089539022286,-1.898892683146
0.536,-1.29740740779697,0.16333317343833,-1.95500646992571
0.537,-1.30090540909202,0.113478276208094,-2.04982819812083
0.538,-1.35694273105867,0.0911705804107352,-1.88746902270018
0.539,-1.46792258354261,0.112934969321985,-1.77952321793402
0.54,-1.4307868038371,0.244430886157055,-1.94880771077465
0.541,-1.45032824112031,0.187395834613308,-1.83182425125905
0.542,-1.46975961019847,0.10000218560919,-1.77188726099358
0.543,-1.5783125525907,0.0790188448984654,-1.99158854359443
0.544,-1.50813741145869,0.000886882184222781,-1.94010842047959
0.545,-1.52198117903732,0.105490075857897,-2.19920679308053
0.546,-1.4323640127492,0.162628920948342,-2.2783173951223
0.547,-1.49658000445084,0.115375607661613,-2.48477012803341
0.548,-1.43362366033597,0.100647426913719,-2.4035732790911
0.549,-1.49269234670122,0.311823547854539,-2.2842116618028
0.55,-1.6256541358513,0.335184583888651,-2.40630270044847
0.551,-1.64045226966389,0.440916477834643,-2.44220266425365
0.552,-1.65500116173221,0.422549357479129,-2.42424151637478
0.553,-1.62039425811081,0.463207726961517,-2.33980940693235
0.554,-1.6072968437009,0.426718694369245,-2.22029190253739
0.555,-1.52682762106624,0.53493019123152,-2.30151236997121
0.556,-1.52070913706751,0.506503781046433,-2.26055435506297
0.557,-1.52881154438543,0.390139714868752,-2.09385874384213
0.558,-1.65408144100972,0.400699626019399,-2.00925216018096
0.559,-1.69424528897136,0.402048443108997,-1.97251192021225
0.56,-1.69254379620898,0.483712475098612,-1.86610761616348
0.561,-1.67630593691925,0.449074326272403,-1.97849670375855
0.562,-1.78142189833017,0.472392837531983,-1.89854555207569
0.563,-1.70914232719746,0.556106063989295,-1.93944438835187
0.564,-1.65166181279447,0.627561018091453,-1.81995216543916
0.565,-1.72991693351399,0.651929064678628,-1.6912818672524
0.566,-1.86546416989113,0.628840109238495,-1.73804855433789
0.567,-1.8373913899759,0.655481106148928,-1.77479415380925
0.568,-1.84129792982842,0.722235612615652,-1.83849846600108
0.569,-1.84773594249901,0.746818407190188,-1.64627770800106
0.57,-1.94241284844862,0.821625048863324,-1.56395848448847
0.571,-1.79552975211708,0.861869791358272,-1.3722358997048
0.572,-1.84784084088879,0.882015575584169,-1.43632104922026
0.573,-1.84295566387673,0.808081072630296,-1.40883847671258
0.574,-1.9048491474893,0.839110131651676,-1.20040235600801
0.575,-2.06387111627961,0.851553358172658,-1.24716144637825
0.576,-2.10979832281422,0.804462828347402,-1.22416235783366
0.577,-2.08051575986673,0.69802412487176,-1.31996763147276
0.578,-2.14256930213738,0.672917472076052,-1.30411990855939
0.579,-2.18419997231598,0.723677407786129,-1.21164258401796
0.58,-2.20398475386414,0.774456546524414,-1.31511927936515
0.581,-2.1459474486363,0.82301826722111,-1.38098362220996
0.582,-2.12517770141236,0.784191776311581,-1.29098203500198
0.583,-2.07877115664692,0.666906672497637,-1.5616182324094
0.584,-2.03508910236148,0.781634429286711,-1.28872054381817
0.585,-2.07382248584277,0.815041841985084,-1.21750221471297
0.586,-1.96995538374506,0.799966115222825,-1.21933881271725
0.587,-1.92403183269215,0.891330360560368,-1.17968093627777
0.588,-2.03506146120514,0.88410886811225,-1.16288296763351
0.589,-1.97852461334438,0.861938711710319,-1.11936069945097
0.59,-2.06596828688574,0.874915943651102,-1.27385200266638
0.591,-1.98917059949929,0.925887855148295,-1.3319396949112
0.592,-1.97719967689381,1.07278104193874,-1.37620475399224
0.593,-1.96269285449543,1.15118527920795,-1.37788076834578
0.594,-1.92362886482794,1.21486950999484,-1.23988981193883
0.595,-1.85305738039698,1.26897349403751,-1.30842815630243
0.596,-1.88037533913185,1.26991722432132,-1.24237147980922
0.597,-1.93590818900123,1.27087954631243,-1.2575236479882
0.598,-1.84399367634797,1.24098830041188,-1.2379093665244
0.599,-1.79425504355558,1.40732797544527,-1.30769255853251
0.6,-1.91979336448086,1.38466704876234,-1.22352440978097
0.601,-1.91908408590654,1.326985940339,-1.20076152156338
0.602,-1.92849168300028,1.2827391255738,-1.09998813007674
0.603,-1.99409115181935,1.40867704388096,-1.01164914968896
0.604,-2.03668127522042,1.43643761677633,-1.04536382038998
0.605,-1.98835288943927,1.41615541547914,-1.20598548329885
0.606,-1.84104793293502,1.52488854736863,-1.21205414433172
0.607,-1.76758348333183,1.4650949884957,-1.21765238032118
0.608,-1.80877214367013,1.42094344169185,-1.50645906830932
0.609,-1.82463504733731,1.38762013245986,-1.33604265079164
0.61,-1.84659752680804,1.48467035561992,-1.27871878627382
0.611,-1.84446579737431,1.58155926336368,-1.2763214968947
0.612,-1.85613756863124,1.53434069216337,-1.38543456556455
0.613,-1.89936086683484,1.55976405929918,-1.4715397189397
0.614,-1.91550882505541,1.48813658548623,-1.44937083928643
0.615,-1.95553804780472,1.41013072393009,-1.358609598016
0.616,-1.86774287899393,1.3817384644565,-1.39169776025939
0.617,-1.82559929600894,1.36576426850098,-1.3682692956282
0.618,-1.77200718224444,1.21743784602913,-1.17822363501339
0.619,-1.78092300527146,1.12055717987411,-1.1655566017449
0.62,-1.80073181235868,1.19076791855388,-1.25191459909644
0.621,-1.75275663243461,1.23635401391568,-1.1190326913983
0.622,-1.8457314777625,1.26838562277554,-1.0675137480127
0.623,-1.72266924946677,1.37614056503137,-0.981926170212088
0.624,-1.63402749846582,1.26043073013226,-0.930182348293594
0.625,-1.51116762248595,1.25552965746019,-0.967943154157418
0.626,-1.50141561687917,1.20430117905902,-0.757475255910924
0.627,-1.44834567997575,1.26695962035077,-0.743762979615714
0.628,-1.55276938442798,1.27092925525396,-0.723663934030008
0.629,-1.63367496432772,1.31592205547788,-0.810360880738491
0.63,-1.64035746279067,1.27451115489184,-0.873005732089123
0.631,-1.71498808195414,1.28378349685094,-0.776919206338481
0.632,-1.75294238115214,1.24094349935937,-0.836754560061177
0.633,-1.73943374609286,1.27777686277529,-0.687890865840314
0.634,-1.73758760014165,1.20862421456699,-0.601738983295612
0.635,-1.76320209607102,1.19135202241134,-0.613267905939196
0.636,-1.89706921984713,1.29745714609775,-0.635941582979236
0.637,-1.93536242406481,1.35834358656498,-0.66345635852008
0.638,-2.01857559769609,1.27872177583019,-0.804192816132809
0.639,-2.01643787186223,1.36866569920028,-0.754473803494533
0.64,-2.0713440878667,1.39143863078602,-0.669915945359652
0.641,-2.00330408517209,1.41401492524041,-0.505631193028538
0.642,-2.01169322712329,1.35908168358377,-0.656221862353934
0.643,-1.9719816903293,1.25720997049979,-0.722925544757474
0.644,-1.96421256008247,1.07321654359799,-0.814610666002258
0.645,-1.93074205287568,0.947257673198381,-0.906426771169006
0.646,-2.02708091411122,0.939768958205709,-0.807817016317477
0.647,-1.98793735886723,0.913795620604932,-0.884726223645203
0.648,-2.01458441990415,0.891034833408957,-0.938733313346777
0.649,-2.10393446179365,0.793041410724304,-1.00615247733101
0.65,-2.08763020159826,0.84249876767242,-0.851877143366744
0.651,-2.17567216353004,0.946526042698278,-0.680809280389143
0.652,-2.09552318607881,0.894699990670213,-0.520821218675045
0.653,-2.1755206333009,1.01778138662414,-0.770478049795983
0.654,-2.13061204353038,0.963534439713689,-0.907414848285984
0.655,-2.04402450781834,0.990636587238291,-1.07562444124058
0.656,-2.008036932032,1.06595075826159,-1.15607285146728
0.657,-2.13498157687287,1.00619434903377,-1.18917803313425
0.658,-2.19229287766805,0.933648300570416,-1.39501605699794
0.659,-2.10833951073146,0.811993290101493,-1.17082875506882
0.66,-2.07116435009142,0.503559737385645,-1.24579908535225
0.661,-1.97448667883659,0.568019212429105,-1.21787815887429
0.662,-1.93198208463198,0.655654705095787,-1.27674041967227
0.663,-1.86450306231528,0.534651804243254,-1.33924461126411
0.664,-1.82158860259545,0.632944062334999,-1.40682486513127
0.665,-1.84742436943917,0.662036717337363,-1.21081924562771
0.666,-1.8124006963766,0.594735922837781,-1.11652982497922
0.667,-1.79327765195807,0.633241969326542,-1.0109401529079
0.668,-1.68375265383991,0.65359085322284,-0.996408833743299
0.669,-1.62507881297245,0.589852741112245,-0.725487777676521
0.67,-1.69772984655137,0.651020721136036,-0.672606076642556
0.671,-1.61252444935462,0.598758181852272,-0.768824366534138
0.672,-1.60103689631288,0.545819835200569,-0.73190504976637
0.673,-1.57720877872896,0.740289419562921,-0.713794772836318
0.674,-1.56769003505867,0.591418375422109,-0.846050302134856
0.675,-1.51173442990425,0.615447184158814,-0.966778705785203
0.676,-1.47316898559447,0.640107546657609,-1.07957481248559
0.677,-1.52695427015402,0.641923851403311,-1.18586641426678
0.678,-1.60684091158964,0.793151961156101,-1.31898617437069
0.679,-1.61031379347817,0.70353602164209,-1.47541549112007
0.68,-1.53115788140971,0.88597461347537,-1.33484938954965
0.681,-1.43616997781003,0.938833293336819,-1.34256479584711
0.682,-1.44758663706783,0.872615354923511,-1.34197489100783
0.683,-1.43166991317723,0.863455976102342,-1.27832345383912
0.684,-1.36282892839148,0.806612872004876,-1.17373172362374
0.685,-1.37588972502246,0.749930412158698,-1.24997878555612
0.686,-1.38464381333388,0.616956676873193,-1.14918347930333
0.687,-1.37629043864806,0.662783877350311,-1.06937532849612
0.688,-1.3806646997041,0.596554622332919,-1.25472265435833
0.689,-1.37660821154454,0.662519354636607,-1.40515514717345
0.69,-1.32394897367295,0.589843164847491,-1.41986933790177
0.691,-1.32179882414345,0.565060255950255,-1.41775648642768
0.692,-1.28931148381271,0.567318189020416,-1.57350082742059
0.693,-1.24077110667234,0.654804135384656,-1.49732828295987
0.694,-1.39632131808928,0.59140158069277,-1.28679666828379
0.695,-1.3896547498533,0.550807012825044,-1.2085349230346
0.696,-1.36508294058756,0.481038455704591,-1.10768509931013
0.697,-1.22264349856472,0.484446416139991,-1.12592155639247
0.698,-1.18008036159602,0.552859611128239,-1.21642682196149
0.699,-1.21576222396787,0.565192971009692,-1.01834194692159
0.7,-1.29159885596246,0.49033803612799,-0.945632818400663
0.701,-1.18861039917526,0.474030921645182,-0.888652774581854
0.702,-1.1960128266085,0.312852431791131,-1.0427755648508
0.703,-1.3450219282765,0.323719751275817,-0.938306549652933
0.704,-1.31007802417747,0.377944928912505,-0.999227162526347
0.705,-1.34151516212771,0.529035870282974,-0.957147379908558
0.706,-1.23635910409118,0.583618994290323,-1.2523174217468
0.707,-1.23028891818089,0.424346391067862,-1.38261145965508
0.708,-1.26896513002828,0.479022084926869,-1.3863111883888
0.709,-1.39181315733265,0.402728294664455,-1.32273982315941
0.71,-1.40930030597657,0.401152359389556,-1.30953251355084
0.711,-1.50931703829191,0.369211651803577,-1.32001390040431
0.712,-1.6149545309775,0.329533150934759,-1.26233152223099
0.713,-1.51321398267834,0.337467371007345,-1.42360356030566
0.714,-1.51333760771061,0.389892066855338,-1.61762652059556
0.715,-1.57115828983988,0.505879803842812,-1.56339805045363
0.716,-1.54713392696102,0.509229464460292,-1.42972966396047
0.717,-1.55856448343654,0.597636563852826,-1.35226503502723
0.718,-1.48667343654594,0.654622597015332,-1.26845520264908
0.719,-1.6243254967151,0.601116469480115,-1.10173115608518
0.72,-1.57054144670783,0.643004155775215,-1.12006733905405
0.721,-1.51467909851976,0.635443298325959,-1.07831040868419
0.722,-1.50353421743252,0.605272885800952,-1.1552698473511
0.723,-1.51410809445012,0.627842032838973,-1.19012295979861
0.724,-1.5596208776463,0.703613919195299,-1.24312957746121
0.725,-1.58176159116609,0.685085830514209,-1.16256409037876
0.726,-1.54234095564229,0.648160777422537,-1.29081624357293
0.727,-1.55571697184735,0.64516691150001,-1.38707986761627
0.728,-1.62036279450274,0.624920883284812,-1.29475908988923
